user_id,Date,itemDescription,year,month,day,day_of_week
2807,7/03/2015,tropical fruit,2015,3,7,5
3891,7/03/2015,rolls/buns,2015,3,7,5
1958,7/03/2015,berries,2015,3,7,5
2518,7/03/2015,soda,2015,3,7,5
2056,7/03/2015,beef,2015,3,7,5
3180,7/03/2015,sausage,2015,3,7,5
1793,7/03/2015,beef,2015,3,7,5
1885,7/03/2015,artif. sweetener,2015,3,7,5
4080,7/03/2015,photo/film,2015,3,7,5
2441,7/03/2015,meat,2015,3,7,5
3410,7/03/2015,other vegetables,2015,3,7,5
3515,7/03/2015,canned beer,2015,3,7,5
4780,7/03/2015,sausage,2015,3,7,5
3180,7/03/2015,other vegetables,2015,3,7,5
1793,7/03/2015,chicken,2015,3,7,5
1885,7/03/2015,bottled water,2015,3,7,5
2518,7/03/2015,beverages,2015,3,7,5
3891,7/03/2015,chicken,2015,3,7,5
2267,7/03/2015,oil,2015,3,7,5
1958,7/03/2015,liquor,2015,3,7,5
4890,7/03/2015,tidbits,2015,3,7,5
3294,7/03/2015,beef,2015,3,7,5
4836,7/03/2015,whole milk,2015,3,7,5
2290,7/03/2015,condensed milk,2015,3,7,5
1092,7/03/2015,shopping bags,2015,3,7,5
1535,7/03/2015,flour,2015,3,7,5
4780,7/03/2015,whole milk,2015,3,7,5
4560,7/03/2015,waffles,2015,3,7,5
2807,7/03/2015,whole milk,2015,3,7,5
3891,7/03/2015,shopping bags,2015,3,7,5
1958,7/03/2015,cream cheese ,2015,3,7,5
2518,7/03/2015,rolls/buns,2015,3,7,5
2056,7/03/2015,bottled water,2015,3,7,5
3180,7/03/2015,margarine,2015,3,7,5
1793,7/03/2015,newspapers,2015,3,7,5
1885,7/03/2015,butter milk,2015,3,7,5
4080,7/03/2015,whole milk,2015,3,7,5
2441,7/03/2015,rolls/buns,2015,3,7,5
3410,7/03/2015,coffee,2015,3,7,5
3515,7/03/2015,rolls/buns,2015,3,7,5
4780,7/03/2015,beverages,2015,3,7,5
3180,7/03/2015,curd,2015,3,7,5
1793,7/03/2015,organic products,2015,3,7,5
1885,7/03/2015,butter,2015,3,7,5
2518,7/03/2015,curd,2015,3,7,5
3891,7/03/2015,hard cheese,2015,3,7,5
2807,7/03/2015,sweet spreads,2015,3,7,5
4780,7/03/2015,shopping bags,2015,3,7,5
3180,7/03/2015,pastry,2015,3,7,5
2056,7/03/2015,soda,2015,3,7,5
3180,7/03/2015,newspapers,2015,3,7,5
1793,7/03/2015,chocolate,2015,3,7,5
1885,7/03/2015,soda,2015,3,7,5
1513,8/03/2015,specialty bar,2015,3,8,6
1862,8/03/2015,beef,2015,3,8,6
4413,8/03/2015,bottled beer,2015,3,8,6
3859,8/03/2015,dog food,2015,3,8,6
2864,8/03/2015,beverages,2015,3,8,6
4702,8/03/2015,whole milk,2015,3,8,6
2563,8/03/2015,detergent,2015,3,8,6
2151,8/03/2015,rolls/buns,2015,3,8,6
4648,8/03/2015,brown bread,2015,3,8,6
4156,8/03/2015,salty snack,2015,3,8,6
1133,8/03/2015,curd,2015,3,8,6
4688,8/03/2015,pip fruit,2015,3,8,6
1613,8/03/2015,white wine,2015,3,8,6
3186,8/03/2015,ham,2015,3,8,6
3671,8/03/2015,dishes,2015,3,8,6
3481,8/03/2015,citrus fruit,2015,3,8,6
2939,8/03/2015,root vegetables,2015,3,8,6
3481,8/03/2015,pork,2015,3,8,6
2999,8/03/2015,sausage,2015,3,8,6
2357,8/03/2015,onions,2015,3,8,6
4035,8/03/2015,sausage,2015,3,8,6
4302,8/03/2015,tropical fruit,2015,3,8,6
2997,8/03/2015,other vegetables,2015,3,8,6
3675,8/03/2015,salty snack,2015,3,8,6
1513,8/03/2015,yogurt,2015,3,8,6
4156,8/03/2015,tropical fruit,2015,3,8,6
4035,8/03/2015,chicken,2015,3,8,6
2563,8/03/2015,ham,2015,3,8,6
2939,8/03/2015,whole milk,2015,3,8,6
3671,8/03/2015,whole milk,2015,3,8,6
4302,8/03/2015,instant coffee,2015,3,8,6
3481,8/03/2015,root vegetables,2015,3,8,6
1513,8/03/2015,napkins,2015,3,8,6
1862,8/03/2015,other vegetables,2015,3,8,6
4413,8/03/2015,beverages,2015,3,8,6
3859,8/03/2015,curd,2015,3,8,6
2864,8/03/2015,shopping bags,2015,3,8,6
4702,8/03/2015,dessert,2015,3,8,6
2563,8/03/2015,whole milk,2015,3,8,6
2151,8/03/2015,margarine,2015,3,8,6
4648,8/03/2015,bottled water,2015,3,8,6
4156,8/03/2015,bottled beer,2015,3,8,6
1133,8/03/2015,domestic eggs,2015,3,8,6
4688,8/03/2015,other vegetables,2015,3,8,6
1613,8/03/2015,canned vegetables,2015,3,8,6
3186,8/03/2015,rolls/buns,2015,3,8,6
3671,8/03/2015,oil,2015,3,8,6
3481,8/03/2015,dishes,2015,3,8,6
2939,8/03/2015,bottled water,2015,3,8,6
3481,8/03/2015,curd,2015,3,8,6
2999,8/03/2015,butter milk,2015,3,8,6
2357,8/03/2015,specialty cheese,2015,3,8,6
4035,8/03/2015,frozen vegetables,2015,3,8,6
4302,8/03/2015,yogurt,2015,3,8,6
2997,8/03/2015,soda,2015,3,8,6
3675,8/03/2015,white wine,2015,3,8,6
1513,8/03/2015,other vegetables,2015,3,8,6
4156,8/03/2015,rolls/buns,2015,3,8,6
4035,8/03/2015,whole milk,2015,3,8,6
2563,8/03/2015,pip fruit,2015,3,8,6
2939,8/03/2015,canned vegetables,2015,3,8,6
3671,8/03/2015,onions,2015,3,8,6
4302,8/03/2015,salty snack,2015,3,8,6
3481,8/03/2015,rolls/buns,2015,3,8,6
1613,8/03/2015,flour,2015,3,8,6
4156,8/03/2015,chocolate,2015,3,8,6
3481,8/03/2015,candy,2015,3,8,6
1513,8/03/2015,chocolate,2015,3,8,6
3481,8/03/2015,yogurt,2015,3,8,6
2999,8/03/2015,meat spreads,2015,3,8,6
2357,8/03/2015,canned fish,2015,3,8,6
4035,8/03/2015,packaged fruit/vegetables,2015,3,8,6
2151,8/03/2015,soda,2015,3,8,6
4546,9/03/2015,chicken,2015,3,9,0
4002,9/03/2015,tropical fruit,2015,3,9,0
1839,9/03/2015,meat,2015,3,9,0
4724,9/03/2015,citrus fruit,2015,3,9,0
1658,9/03/2015,sausage,2015,3,9,0
3850,9/03/2015,coffee,2015,3,9,0
2193,9/03/2015,hamburger meat,2015,3,9,0
1967,9/03/2015,frankfurter,2015,3,9,0
4457,9/03/2015,fruit/vegetable juice,2015,3,9,0
4873,9/03/2015,waffles,2015,3,9,0
4510,9/03/2015,whole milk,2015,3,9,0
3708,9/03/2015,pastry,2015,3,9,0
2788,9/03/2015,butter,2015,3,9,0
2372,9/03/2015,other vegetables,2015,3,9,0
2780,9/03/2015,liver loaf,2015,3,9,0
3719,9/03/2015,meat,2015,3,9,0
3927,9/03/2015,tropical fruit,2015,3,9,0
2873,9/03/2015,other vegetables,2015,3,9,0
3447,9/03/2015,root vegetables,2015,3,9,0
2375,9/03/2015,whole milk,2015,3,9,0
2171,9/03/2015,whole milk,2015,3,9,0
4466,9/03/2015,citrus fruit,2015,3,9,0
2152,9/03/2015,chicken,2015,3,9,0
2062,9/03/2015,pork,2015,3,9,0
2494,9/03/2015,chicken,2015,3,9,0
4546,9/03/2015,tropical fruit,2015,3,9,0
4457,9/03/2015,rolls/buns,2015,3,9,0
2171,9/03/2015,hamburger meat,2015,3,9,0
4457,9/03/2015,packaged fruit/vegetables,2015,3,9,0
4873,9/03/2015,beverages,2015,3,9,0
4457,9/03/2015,ice cream,2015,3,9,0
2372,9/03/2015,sausage,2015,3,9,0
3719,9/03/2015,butter,2015,3,9,0
3927,9/03/2015,other vegetables,2015,3,9,0
4546,9/03/2015,waffles,2015,3,9,0
4002,9/03/2015,whole milk,2015,3,9,0
1839,9/03/2015,herbs,2015,3,9,0
4724,9/03/2015,hamburger meat,2015,3,9,0
1658,9/03/2015,dish cleaner,2015,3,9,0
3850,9/03/2015,curd cheese,2015,3,9,0
2193,9/03/2015,soda,2015,3,9,0
1967,9/03/2015,onions,2015,3,9,0
4457,9/03/2015,rolls/buns,2015,3,9,0
4873,9/03/2015,waffles,2015,3,9,0
4510,9/03/2015,sliced cheese,2015,3,9,0
3708,9/03/2015,other vegetables,2015,3,9,0
2788,9/03/2015,onions,2015,3,9,0
2372,9/03/2015,white bread,2015,3,9,0
2780,9/03/2015,herbs,2015,3,9,0
3719,9/03/2015,cleaner,2015,3,9,0
3927,9/03/2015,frozen meals,2015,3,9,0
2873,9/03/2015,whipped/sour cream,2015,3,9,0
3447,9/03/2015,whole milk,2015,3,9,0
2375,9/03/2015,pork,2015,3,9,0
2171,9/03/2015,soft cheese,2015,3,9,0
4466,9/03/2015,yogurt,2015,3,9,0
2152,9/03/2015,whisky,2015,3,9,0
2062,9/03/2015,bottled beer,2015,3,9,0
2494,9/03/2015,UHT-milk,2015,3,9,0
4546,9/03/2015,whipped/sour cream,2015,3,9,0
4457,9/03/2015,pasta,2015,3,9,0
2171,9/03/2015,long life bakery product,2015,3,9,0
4457,9/03/2015,margarine,2015,3,9,0
4873,9/03/2015,curd,2015,3,9,0
4457,9/03/2015,pip fruit,2015,3,9,0
2372,9/03/2015,soda,2015,3,9,0
3719,9/03/2015,misc. beverages,2015,3,9,0
3927,9/03/2015,pastry,2015,3,9,0
4002,9/03/2015,vinegar,2015,3,9,0
3708,9/03/2015,cake bar,2015,3,9,0
2788,9/03/2015,butter milk,2015,3,9,0
2171,9/03/2015,margarine,2015,3,9,0
4546,9/03/2015,brown bread,2015,3,9,0
3447,9/03/2015,zwieback,2015,3,9,0
2375,9/03/2015,rolls/buns,2015,3,9,0
2171,9/03/2015,bottled beer,2015,3,9,0
4510,9/03/2015,shopping bags,2015,3,9,0
1559,10/03/2015,beef,2015,3,10,1
2209,10/03/2015,bottled beer,2015,3,10,1
2941,10/03/2015,hamburger meat,2015,3,10,1
2625,10/03/2015,chicken,2015,3,10,1
4574,10/03/2015,frozen vegetables,2015,3,10,1
4223,10/03/2015,meat,2015,3,10,1
1012,10/03/2015,frankfurter,2015,3,10,1
4251,10/03/2015,berries,2015,3,10,1
3697,10/03/2015,root vegetables,2015,3,10,1
4218,10/03/2015,beef,2015,3,10,1
1894,10/03/2015,other vegetables,2015,3,10,1
1008,10/03/2015,hamburger meat,2015,3,10,1
3450,10/03/2015,berries,2015,3,10,1
4875,10/03/2015,tropical fruit,2015,3,10,1
1014,10/03/2015,whole milk,2015,3,10,1
3876,10/03/2015,other vegetables,2015,3,10,1
2706,10/03/2015,tropical fruit,2015,3,10,1
2361,10/03/2015,soda,2015,3,10,1
1968,10/03/2015,pastry,2015,3,10,1
4827,10/03/2015,root vegetables,2015,3,10,1
1449,10/03/2015,ham,2015,3,10,1
4695,10/03/2015,pet care,2015,3,10,1
1265,10/03/2015,pork,2015,3,10,1
4944,10/03/2015,other vegetables,2015,3,10,1
1559,10/03/2015,citrus fruit,2015,3,10,1
3697,10/03/2015,UHT-milk,2015,3,10,1
4218,10/03/2015,frankfurter,2015,3,10,1
4251,10/03/2015,tropical fruit,2015,3,10,1
4251,10/03/2015,tropical fruit,2015,3,10,1
1014,10/03/2015,sausage,2015,3,10,1
4251,10/03/2015,shopping bags,2015,3,10,1
1008,10/03/2015,liquor (appetizer),2015,3,10,1
2361,10/03/2015,other vegetables,2015,3,10,1
1968,10/03/2015,whole milk,2015,3,10,1
1559,10/03/2015,napkins,2015,3,10,1
2209,10/03/2015,other vegetables,2015,3,10,1
2941,10/03/2015,other vegetables,2015,3,10,1
2625,10/03/2015,rolls/buns,2015,3,10,1
4574,10/03/2015,pastry,2015,3,10,1
4223,10/03/2015,soda,2015,3,10,1
1012,10/03/2015,yogurt,2015,3,10,1
4251,10/03/2015,sweet spreads,2015,3,10,1
3697,10/03/2015,UHT-milk,2015,3,10,1
4218,10/03/2015,root vegetables,2015,3,10,1
1894,10/03/2015,soda,2015,3,10,1
1008,10/03/2015,liver loaf,2015,3,10,1
3450,10/03/2015,tropical fruit,2015,3,10,1
4875,10/03/2015,dessert,2015,3,10,1
1014,10/03/2015,bottled beer,2015,3,10,1
3876,10/03/2015,butter milk,2015,3,10,1
2706,10/03/2015,newspapers,2015,3,10,1
2361,10/03/2015,other vegetables,2015,3,10,1
1968,10/03/2015,citrus fruit,2015,3,10,1
4827,10/03/2015,rolls/buns,2015,3,10,1
1449,10/03/2015,tropical fruit,2015,3,10,1
4695,10/03/2015,beef,2015,3,10,1
1265,10/03/2015,brown bread,2015,3,10,1
4944,10/03/2015,semi-finished bread,2015,3,10,1
1559,10/03/2015,semi-finished bread,2015,3,10,1
3697,10/03/2015,spread cheese,2015,3,10,1
4218,10/03/2015,specialty fat,2015,3,10,1
4251,10/03/2015,yogurt,2015,3,10,1
4251,10/03/2015,yogurt,2015,3,10,1
1014,10/03/2015,yogurt,2015,3,10,1
4251,10/03/2015,sweet spreads,2015,3,10,1
1008,10/03/2015,dessert,2015,3,10,1
2361,10/03/2015,soda,2015,3,10,1
1968,10/03/2015,newspapers,2015,3,10,1
2209,10/03/2015,butter,2015,3,10,1
1894,10/03/2015,soda,2015,3,10,1
3697,10/03/2015,shopping bags,2015,3,10,1
4218,10/03/2015,domestic eggs,2015,3,10,1
4251,10/03/2015,soups,2015,3,10,1
1559,10/03/2015,brown bread,2015,3,10,1
2706,10/03/2015,bottled water,2015,3,10,1
4829,11/03/2015,tropical fruit,2015,3,11,2
3593,11/03/2015,pip fruit,2015,3,11,2
4191,11/03/2015,tropical fruit,2015,3,11,2
1301,11/03/2015,pot plants,2015,3,11,2
2880,11/03/2015,liver loaf,2015,3,11,2
4519,11/03/2015,napkins,2015,3,11,2
4380,11/03/2015,root vegetables,2015,3,11,2
4084,11/03/2015,beef,2015,3,11,2
4197,11/03/2015,soda,2015,3,11,2
4463,11/03/2015,pork,2015,3,11,2
3827,11/03/2015,soda,2015,3,11,2
1323,11/03/2015,syrup,2015,3,11,2
2723,11/03/2015,meat,2015,3,11,2
3872,11/03/2015,beef,2015,3,11,2
4102,11/03/2015,beef,2015,3,11,2
1796,11/03/2015,butter,2015,3,11,2
3760,11/03/2015,other vegetables,2015,3,11,2
1136,11/03/2015,tropical fruit,2015,3,11,2
4829,11/03/2015,yogurt,2015,3,11,2
4380,11/03/2015,berries,2015,3,11,2
4102,11/03/2015,hamburger meat,2015,3,11,2
2723,11/03/2015,beef,2015,3,11,2
3872,11/03/2015,citrus fruit,2015,3,11,2
4463,11/03/2015,liver loaf,2015,3,11,2
3827,11/03/2015,frozen meals,2015,3,11,2
4829,11/03/2015,pip fruit,2015,3,11,2
3593,11/03/2015,berries,2015,3,11,2
4191,11/03/2015,whipped/sour cream,2015,3,11,2
1301,11/03/2015,pip fruit,2015,3,11,2
2880,11/03/2015,onions,2015,3,11,2
4519,11/03/2015,beef,2015,3,11,2
4380,11/03/2015,coffee,2015,3,11,2
4084,11/03/2015,semi-finished bread,2015,3,11,2
4197,11/03/2015,pastry,2015,3,11,2
4463,11/03/2015,canned beer,2015,3,11,2
3827,11/03/2015,soft cheese,2015,3,11,2
1323,11/03/2015,whole milk,2015,3,11,2
2723,11/03/2015,yogurt,2015,3,11,2
3872,11/03/2015,whole milk,2015,3,11,2
4102,11/03/2015,newspapers,2015,3,11,2
1796,11/03/2015,yogurt,2015,3,11,2
3760,11/03/2015,soda,2015,3,11,2
1136,11/03/2015,whole milk,2015,3,11,2
4829,11/03/2015,yogurt,2015,3,11,2
4380,11/03/2015,bottled beer,2015,3,11,2
4102,11/03/2015,rum,2015,3,11,2
2723,11/03/2015,yogurt,2015,3,11,2
3872,11/03/2015,yogurt,2015,3,11,2
4463,11/03/2015,whole milk,2015,3,11,2
3827,11/03/2015,curd,2015,3,11,2
4197,11/03/2015,rolls/buns,2015,3,11,2
4380,11/03/2015,rice,2015,3,11,2
4102,11/03/2015,meat spreads,2015,3,11,2
4519,11/03/2015,brown bread,2015,3,11,2
4829,11/03/2015,yogurt,2015,3,11,2
4102,11/03/2015,whipped/sour cream,2015,3,11,2
3847,12/03/2015,hamburger meat,2015,3,12,3
4642,12/03/2015,rolls/buns,2015,3,12,3
4294,12/03/2015,rolls/buns,2015,3,12,3
4322,12/03/2015,ice cream,2015,3,12,3
1634,12/03/2015,bottled water,2015,3,12,3
1615,12/03/2015,yogurt,2015,3,12,3
4832,12/03/2015,frankfurter,2015,3,12,3
3778,12/03/2015,whole milk,2015,3,12,3
1763,12/03/2015,frankfurter,2015,3,12,3
3053,12/03/2015,hamburger meat,2015,3,12,3
4105,12/03/2015,sausage,2015,3,12,3
3088,12/03/2015,frankfurter,2015,3,12,3
2618,12/03/2015,misc. beverages,2015,3,12,3
3879,12/03/2015,hamburger meat,2015,3,12,3
1865,12/03/2015,margarine,2015,3,12,3
1777,12/03/2015,yogurt,2015,3,12,3
2981,12/03/2015,onions,2015,3,12,3
3662,12/03/2015,chicken,2015,3,12,3
3170,12/03/2015,other vegetables,2015,3,12,3
4238,12/03/2015,pastry,2015,3,12,3
3583,12/03/2015,soda,2015,3,12,3
1073,12/03/2015,finished products,2015,3,12,3
2231,12/03/2015,bottled water,2015,3,12,3
1615,12/03/2015,herbs,2015,3,12,3
4832,12/03/2015,other vegetables,2015,3,12,3
1634,12/03/2015,frankfurter,2015,3,12,3
2618,12/03/2015,artif. sweetener,2015,3,12,3
3879,12/03/2015,tropical fruit,2015,3,12,3
4105,12/03/2015,curd,2015,3,12,3
3088,12/03/2015,whole milk,2015,3,12,3
3847,12/03/2015,organic sausage,2015,3,12,3
4642,12/03/2015,shopping bags,2015,3,12,3
4294,12/03/2015,sauces,2015,3,12,3
4322,12/03/2015,dishes,2015,3,12,3
1634,12/03/2015,curd,2015,3,12,3
1615,12/03/2015,pastry,2015,3,12,3
4832,12/03/2015,whole milk,2015,3,12,3
3778,12/03/2015,rolls/buns,2015,3,12,3
1763,12/03/2015,frozen vegetables,2015,3,12,3
3053,12/03/2015,brown bread,2015,3,12,3
4105,12/03/2015,whole milk,2015,3,12,3
3088,12/03/2015,canned fish,2015,3,12,3
2618,12/03/2015,newspapers,2015,3,12,3
3879,12/03/2015,whipped/sour cream,2015,3,12,3
1865,12/03/2015,butter milk,2015,3,12,3
1777,12/03/2015,pip fruit,2015,3,12,3
2981,12/03/2015,whole milk,2015,3,12,3
3662,12/03/2015,whole milk,2015,3,12,3
3170,12/03/2015,yogurt,2015,3,12,3
4238,12/03/2015,onions,2015,3,12,3
3583,12/03/2015,whipped/sour cream,2015,3,12,3
1073,12/03/2015,brown bread,2015,3,12,3
2231,12/03/2015,whipped/sour cream,2015,3,12,3
1615,12/03/2015,whipped/sour cream,2015,3,12,3
4832,12/03/2015,ready soups,2015,3,12,3
1634,12/03/2015,butter milk,2015,3,12,3
2618,12/03/2015,fruit/vegetable juice,2015,3,12,3
3879,12/03/2015,rolls/buns,2015,3,12,3
4105,12/03/2015,condensed milk,2015,3,12,3
3088,12/03/2015,yogurt,2015,3,12,3
1073,12/03/2015,dishes,2015,3,12,3
3053,12/03/2015,chewing gum,2015,3,12,3
1615,12/03/2015,canned fish,2015,3,12,3
4832,12/03/2015,brandy,2015,3,12,3
1777,12/03/2015,misc. beverages,2015,3,12,3
4408,13/03/2015,whole milk,2015,3,13,4
3093,13/03/2015,shopping bags,2015,3,13,4
1489,13/03/2015,pork,2015,3,13,4
2575,13/03/2015,pot plants,2015,3,13,4
2257,13/03/2015,pork,2015,3,13,4
1567,13/03/2015,whipped/sour cream,2015,3,13,4
4951,13/03/2015,pork,2015,3,13,4
4768,13/03/2015,hamburger meat,2015,3,13,4
4606,13/03/2015,canned beer,2015,3,13,4
2787,13/03/2015,specialty chocolate,2015,3,13,4
4007,13/03/2015,tropical fruit,2015,3,13,4
2468,13/03/2015,whole milk,2015,3,13,4
3135,13/03/2015,sausage,2015,3,13,4
4693,13/03/2015,fruit/vegetable juice,2015,3,13,4
2864,13/03/2015,citrus fruit,2015,3,13,4
3778,13/03/2015,soda,2015,3,13,4
4899,13/03/2015,hamburger meat,2015,3,13,4
4120,13/03/2015,rolls/buns,2015,3,13,4
4768,13/03/2015,pork,2015,3,13,4
2412,13/03/2015,sausage,2015,3,13,4
3640,13/03/2015,rolls/buns,2015,3,13,4
4355,13/03/2015,canned beer,2015,3,13,4
1340,13/03/2015,root vegetables,2015,3,13,4
3418,13/03/2015,yogurt,2015,3,13,4
4163,13/03/2015,tropical fruit,2015,3,13,4
1567,13/03/2015,frankfurter,2015,3,13,4
2468,13/03/2015,bottled beer,2015,3,13,4
1567,13/03/2015,rolls/buns,2015,3,13,4
4606,13/03/2015,rolls/buns,2015,3,13,4
2787,13/03/2015,citrus fruit,2015,3,13,4
1567,13/03/2015,citrus fruit,2015,3,13,4
4408,13/03/2015,white bread,2015,3,13,4
3093,13/03/2015,yogurt,2015,3,13,4
1489,13/03/2015,whole milk,2015,3,13,4
2575,13/03/2015,chicken,2015,3,13,4
2257,13/03/2015,pip fruit,2015,3,13,4
1567,13/03/2015,candy,2015,3,13,4
4951,13/03/2015,tropical fruit,2015,3,13,4
4768,13/03/2015,yogurt,2015,3,13,4
4606,13/03/2015,whole milk,2015,3,13,4
2787,13/03/2015,UHT-milk,2015,3,13,4
4007,13/03/2015,bottled water,2015,3,13,4
2468,13/03/2015,rolls/buns,2015,3,13,4
3135,13/03/2015,specialty bar,2015,3,13,4
4693,13/03/2015,female sanitary products,2015,3,13,4
2864,13/03/2015,tropical fruit,2015,3,13,4
3778,13/03/2015,meat,2015,3,13,4
4899,13/03/2015,other vegetables,2015,3,13,4
4120,13/03/2015,rolls/buns,2015,3,13,4
4768,13/03/2015,flour,2015,3,13,4
2412,13/03/2015,hard cheese,2015,3,13,4
3640,13/03/2015,domestic eggs,2015,3,13,4
4355,13/03/2015,misc. beverages,2015,3,13,4
1340,13/03/2015,whole milk,2015,3,13,4
3418,13/03/2015,detergent,2015,3,13,4
4163,13/03/2015,soda,2015,3,13,4
1567,13/03/2015,bottled beer,2015,3,13,4
2468,13/03/2015,domestic eggs,2015,3,13,4
1567,13/03/2015,yogurt,2015,3,13,4
4606,13/03/2015,grapes,2015,3,13,4
2787,13/03/2015,frozen meals,2015,3,13,4
1567,13/03/2015,whole milk,2015,3,13,4
2412,13/03/2015,bottled beer,2015,3,13,4
3640,13/03/2015,coffee,2015,3,13,4
4355,13/03/2015,long life bakery product,2015,3,13,4
1340,13/03/2015,rolls/buns,2015,3,13,4
4408,13/03/2015,cream cheese ,2015,3,13,4
2468,13/03/2015,semi-finished bread,2015,3,13,4
4007,13/03/2015,cream cheese ,2015,3,13,4
2468,13/03/2015,fruit/vegetable juice,2015,3,13,4
4951,13/03/2015,seasonal products,2015,3,13,4
1377,14/03/2015,curd cheese,2015,3,14,5
4349,14/03/2015,citrus fruit,2015,3,14,5
1029,14/03/2015,dessert,2015,3,14,5
1308,14/03/2015,pork,2015,3,14,5
2167,14/03/2015,citrus fruit,2015,3,14,5
1668,14/03/2015,herbs,2015,3,14,5
3723,14/03/2015,pip fruit,2015,3,14,5
2585,14/03/2015,soda,2015,3,14,5
2433,14/03/2015,soda,2015,3,14,5
3584,14/03/2015,meat,2015,3,14,5
3604,14/03/2015,frankfurter,2015,3,14,5
2519,14/03/2015,sausage,2015,3,14,5
1205,14/03/2015,yogurt,2015,3,14,5
4914,14/03/2015,pip fruit,2015,3,14,5
1161,14/03/2015,other vegetables,2015,3,14,5
3224,14/03/2015,frankfurter,2015,3,14,5
1391,14/03/2015,rolls/buns,2015,3,14,5
2894,14/03/2015,butter,2015,3,14,5
1718,14/03/2015,frankfurter,2015,3,14,5
3166,14/03/2015,whole milk,2015,3,14,5
1377,14/03/2015,other vegetables,2015,3,14,5
2433,14/03/2015,beef,2015,3,14,5
2433,14/03/2015,beef,2015,3,14,5
1205,14/03/2015,whole milk,2015,3,14,5
4914,14/03/2015,rolls/buns,2015,3,14,5
2433,14/03/2015,rolls/buns,2015,3,14,5
3604,14/03/2015,root vegetables,2015,3,14,5
1161,14/03/2015,yogurt,2015,3,14,5
1377,14/03/2015,herbs,2015,3,14,5
4349,14/03/2015,citrus fruit,2015,3,14,5
1029,14/03/2015,ham,2015,3,14,5
1308,14/03/2015,root vegetables,2015,3,14,5
2167,14/03/2015,soda,2015,3,14,5
1668,14/03/2015,curd,2015,3,14,5
3723,14/03/2015,snack products,2015,3,14,5
2585,14/03/2015,butter,2015,3,14,5
2433,14/03/2015,shopping bags,2015,3,14,5
3584,14/03/2015,photo/film,2015,3,14,5
3604,14/03/2015,sugar,2015,3,14,5
2519,14/03/2015,yogurt,2015,3,14,5
1205,14/03/2015,yogurt,2015,3,14,5
4914,14/03/2015,whole milk,2015,3,14,5
1161,14/03/2015,whole milk,2015,3,14,5
3224,14/03/2015,shopping bags,2015,3,14,5
1391,14/03/2015,yogurt,2015,3,14,5
2894,14/03/2015,newspapers,2015,3,14,5
1718,14/03/2015,frozen vegetables,2015,3,14,5
3166,14/03/2015,UHT-milk,2015,3,14,5
1377,14/03/2015,fruit/vegetable juice,2015,3,14,5
2433,14/03/2015,chocolate,2015,3,14,5
2433,14/03/2015,processed cheese,2015,3,14,5
1205,14/03/2015,chewing gum,2015,3,14,5
4914,14/03/2015,pastry,2015,3,14,5
2433,14/03/2015,brown bread,2015,3,14,5
3604,14/03/2015,whole milk,2015,3,14,5
1161,14/03/2015,spread cheese,2015,3,14,5
2519,14/03/2015,fruit/vegetable juice,2015,3,14,5
2433,14/03/2015,dessert,2015,3,14,5
1377,14/03/2015,zwieback,2015,3,14,5
3180,15/03/2015,whole milk,2015,3,15,6
2714,15/03/2015,yogurt,2015,3,15,6
2908,15/03/2015,canned beer,2015,3,15,6
2154,15/03/2015,cream cheese ,2015,3,15,6
2715,15/03/2015,sausage,2015,3,15,6
1283,15/03/2015,whole milk,2015,3,15,6
3273,15/03/2015,margarine,2015,3,15,6
1026,15/03/2015,fruit/vegetable juice,2015,3,15,6
4936,15/03/2015,tropical fruit,2015,3,15,6
1932,15/03/2015,chewing gum,2015,3,15,6
4230,15/03/2015,sausage,2015,3,15,6
3806,15/03/2015,yogurt,2015,3,15,6
4990,15/03/2015,sausage,2015,3,15,6
1000,15/03/2015,sausage,2015,3,15,6
1570,15/03/2015,frankfurter,2015,3,15,6
3289,15/03/2015,specialty chocolate,2015,3,15,6
3728,15/03/2015,rolls/buns,2015,3,15,6
3273,15/03/2015,sausage,2015,3,15,6
1026,15/03/2015,salty snack,2015,3,15,6
4990,15/03/2015,newspapers,2015,3,15,6
1000,15/03/2015,whole milk,2015,3,15,6
3806,15/03/2015,tropical fruit,2015,3,15,6
3289,15/03/2015,yogurt,2015,3,15,6
3180,15/03/2015,sugar,2015,3,15,6
2714,15/03/2015,chocolate,2015,3,15,6
2908,15/03/2015,misc. beverages,2015,3,15,6
2154,15/03/2015,whole milk,2015,3,15,6
2715,15/03/2015,other vegetables,2015,3,15,6
1283,15/03/2015,onions,2015,3,15,6
3273,15/03/2015,snack products,2015,3,15,6
1026,15/03/2015,candy,2015,3,15,6
4936,15/03/2015,spread cheese,2015,3,15,6
1932,15/03/2015,UHT-milk,2015,3,15,6
4230,15/03/2015,root vegetables,2015,3,15,6
3806,15/03/2015,mayonnaise,2015,3,15,6
4990,15/03/2015,salty snack,2015,3,15,6
1000,15/03/2015,semi-finished bread,2015,3,15,6
1570,15/03/2015,yogurt,2015,3,15,6
3289,15/03/2015,rolls/buns,2015,3,15,6
3728,15/03/2015,specialty chocolate,2015,3,15,6
3273,15/03/2015,butter,2015,3,15,6
1026,15/03/2015,dental care,2015,3,15,6
4990,15/03/2015,soda,2015,3,15,6
1000,15/03/2015,yogurt,2015,3,15,6
3806,15/03/2015,curd,2015,3,15,6
3289,15/03/2015,misc. beverages,2015,3,15,6
